name,abbrv,formula,state,ref1,ref2,date,logK1,logK2,logK3,logK4,logK5,logK6,logK7,logK8,T1,T2,T3,T4,T5,T6,T7,T8,P1,P2,P3,P4,P5,P6,P7,P8,azero,dissrxn,tag,formula_ox,category_1,V
arcanite,,K2SO4,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-2.1629,-1.7916,-1.4973,-1.397,-1.5208,-1.8398,-2.2979,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 arcanite 1.0000 SO4-2 2.0000 K+,,2K+ 4O-2 S+6,ypf_cr,65.5
artinite,,Mg2CO3(OH)2*3H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,21.7371,19.656,17.2642,15.1018,12.9693,11.2206,9.6546,8.0823,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 artinite -3.0000 H+ 1.0000 HCO3- 2.0000 Mg+2 5.0000 H2O,,C+4 8H+ 2Mg+2 8O-2,ypf_cr,96.9
barite,,BaSO4,cr,data0.ypf,data0.ymp.R2,09/02/2026,-10.4859,-9.9711,-9.6122,-9.5108,-9.6963,-10.1581,-10.8987,-12.0273,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 barite 1.0000 Ba+2 1.0000 SO4-2,,Ba+2 4O-2 S+6,ypf_cr,52.1
Mg-beidellite,,Mg.165Al2.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,7.6307,4.8971,1.3296,-2.1202,-5.6543,-8.6151,-11.2835,-13.9303,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Mg-beidellite -7.3200 H+ 0.1650 Mg+2 2.3300 Al+3 3.6700 SiO2 4.6600 H2O,,2.33Al+3 2H+ 0.165Mg+2 12O-2 3.67Si+4,ypf_cr,128.725
Ca-beidellite,,Ca.165Al2.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,7.6185,4.9352,1.4241,-1.9769,-5.4668,-8.3955,-11.0397,-13.6677,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca-beidellite -7.3200 H+ 0.1650 Ca+2 2.3300 Al+3 3.6700 SiO2 4.6600 H2O,,2.33Al+3 0.165Ca+2 2H+ 12O-2 3.67Si+4,ypf_cr,129.766
K-beidellite,,K.33Al2.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,7.1513,4.6522,1.3538,-1.8507,-5.1429,-7.9101,-10.4166,-12.922,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K-beidellite -7.3200 H+ 0.3300 K+ 2.3300 Al+3 3.6700 SiO2 4.6600 H2O,,2.33Al+3 2H+ 0.33K+ 12O-2 3.67Si+4,ypf_cr,134.152
Na-beidellite,,Na.33Al2.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,7.571,4.9911,1.6049,-1.6729,-5.0287,-7.8389,-10.3752,-12.9025,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na-beidellite -7.3200 H+ 0.3300 Na+ 2.3300 Al+3 3.6700 SiO2 4.6600 H2O,,2.33Al+3 2H+ 0.33Na+ 12O-2 3.67Si+4,ypf_cr,130.727
H-beidellite,,H.33Al2.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,6.5291,3.9773,0.6217,-2.6329,-5.9722,-8.7737,-11.3044,-13.8242,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 H-beidellite -6.9900 H+ 2.3300 Al+3 3.6700 SiO2 4.6600 H2O,,2.33Al+3 2.33H+ 12O-2 3.67Si+4,ypf_cr,128.913
bischofite,,MgCl2*6H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,4.5811,4.357,4.0253,3.6643,3.2042,2.6742,1.9838,0.9732,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 bischofite 1.0000 Mg+2 2.0000 Cl- 6.0000 H2O,,2Cl- 12H+ Mg+2 6O-2,ypf_cr,129.57
bloedite,,Na2Mg(SO4)2*4H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-2.3469,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 bloedite 1.0000 Mg+2 2.0000 Na+ 2.0000 SO4-2 4.0000 H2O,,8H+ Mg+2 2Na+ 12O-2 2S+6,ypf_cr,149.98
boehmite,,AlOOH,cr,data0.ypf,data0.ymp.R2,09/02/2026,10.4913,8.6014,6.4055,4.3826,2.3539,0.6866,-0.762,-2.0895,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 boehmite -3.0000 H+ 1.0000 Al+3 2.0000 H2O,,Al+3 H+ 2O-2,ypf_cr,19.535
borax,,Na2B4O7*10H2O,cr,data0.ypf,86Fel/Wea (Table 2) [Minerals_Aq_Species_Solid_Boron_Actn.xls],09/02/2026,12.464,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 borax -2.0000 H+ 2.0000 Na+ 4.0000 B(OH)3 5.0000 H2O,,4B+3 20H+ 2Na+ 17O-2,ypf_cr,
boric_acid,,B(OH)3,cr,data0.ypf,86Fel/Wea (Table 2) [Minerals_Aq_Species_Solid_Boron_Actn.xls],09/02/2026,-0.0304,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 boric_acid 1.0000 B(OH)3,,B+3 3H+ 3O-2,ypf_cr,
KB5O8*4H2O,,KB5O8*4H2O,cr,data0.ypf,86Fel/Wea (Table 2),09/02/2026,4.6715,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 KB5O8*4H2O -1.0000 H+ 1.0000 K+ 5.0000 B(OH)3 -3.0000 H2O,,5B+3 8H+ K+ 12O-2,ypf_cr,
K2B4O7*4H2O,,K2B4O7*4H2O,cr,data0.ypf,86Fel/Wea (Table 2),09/02/2026,13.9063,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 K2B4O7*4H2O -2.0000 H+ 2.0000 K+ 4.0000 B(OH)3 -1.0000 H2O,,4B+3 8H+ 2K+ 11O-2,ypf_cr,
NaBO2*4H2O,,NaBO2*4H2O,cr,data0.ypf,86Fel/Wea (Table 2) [Minerals_Aq_Species_Solid_Boron_Actn.xls],09/02/2026,9.5682,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NaBO2*4H2O -1.0000 H+ 1.0000 Na+ 1.0000 B(OH)3 3.0000 H2O,,B+3 8H+ Na+ 6O-2,ypf_cr,
NaB5O8*5H2O,,NaB5O8*5H2O,cr,data0.ypf,86Fel/Wea (Table 2) [Minerals_Aq_Species_Solid_Boron_Actn.xls],09/02/2026,5.8951,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NaB5O8*5H2O -1.0000 H+ 1.0000 Na+ 5.0000 B(OH)3 -2.0000 H2O,,5B+3 10H+ Na+ 13O-2,ypf_cr,
NaBO2*NaCl*2H2O,,NaBO2*NaCl*2H2O,cr,data0.ypf,86Fel/Wea (Table 2),09/02/2026,10.8402,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NaBO2*NaCl*2H2O -1.0000 H+ 2.0000 Na+ 1.0000 B(OH)3 1.0000 H2O 1.0000 Cl-,,B+3 4H+ 2Na+ 4O-2 Cl-,ypf_cr,
brushite,,CaHPO4*2H2O,cr,data0.ypf,95Bar/Pla [Solids_j_Ca_TJW_1.xls],09/02/2026,-6.7577,-6.7334,-6.8839,-7.2007,-7.758,-8.4892,-9.441,-10.7493,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 brushite 1.0000 Ca+2 1.0000 HPO4-2 2.0000 H2O,,Ca+2 5H+ P+5 6O-2,ypf_cr,74.63
burkeite,,Na6CO3(SO4)2,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,9.5671,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 burkeite -1.0000 H+ 1.0000 HCO3- 2.0000 SO4-2 6.0000 Na+,,C+4 6Na+ 11O-2 2S+6,ypf_cr,151.19
CaBr2,,CaBr2,cr,data0.ypf,95Bar/Pla [Solids_j_Ca_TJW_1.xls],09/02/2026,18.5084,16.9439,14.948,12.9261,10.677,8.6097,6.5864,4.4113,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CaBr2 1.0000 Ca+2 2.0000 Br-,,Ca+2 2Br-,ypf_cr,
Ca2Cl2(OH)2*H2O,,Ca2Cl2(OH)2*H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,26.5313,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Ca2Cl2(OH)2*H2O -2.0000 H+ 2.0000 Ca+2 2.0000 Cl- 3.0000 H2O,,2Ca+2 2Cl- 4H+ 3O-2,ypf_cr,
Ca4Cl2(OH)6*13H2O,,Ca4Cl2(OH)6*13H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,68.7343,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Ca4Cl2(OH)6*13H2O -6.0000 H+ 2.0000 Cl- 4.0000 Ca+2 19.0000 H2O,,4Ca+2 2Cl- 32H+ 19O-2,ypf_cr,
CaCl2(cr),,CaCl2,cr,data0.ypf,,09/02/2026,13.177,11.942,10.325,8.649,6.738,4.935,3.124,1.126,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CaCl2(cr) 1.0000 Ca+2 2.0000 Cl-,,Ca+2 2Cl-,ypf_cr,
CaCl2*2H2O,,CaCl2*2H2O,cr,data0.ypf,Calibrated to Pitzer & Oakes (1994) solubility data to new,09/02/2026,8.1163,7.6115,6.4875,4.9255,,,,,25.0,60.0,100.0,150.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 CaCl2*2H2O 1.0000 Ca+2 2.0000 Cl- 2.0000 H2O,,Ca+2 2Cl- 4H+ 2O-2,ypf_cr,
CaCl2*4H2O,,CaCl2*4H2O,cr,data0.ypf,Calibrated to Pitzer & Shi (1993) solubility data to new,09/02/2026,5.7588,5.9465,,,,,,,25.0,60.0,,,,,,,psat,psat,,,,,,,3.0,-1.0000 CaCl2*4H2O 1.0000 Ca+2 2.0000 Cl- 4.0000 H2O,,Ca+2 2Cl- 8H+ 4O-2,ypf_cr,
CaI2,,CaI2,cr,data0.ypf,95Bar/Pla [Solids_j_Ca_TJW_1.xls],09/02/2026,23.4814,21.6357,19.326,17.0182,14.4841,12.1888,9.9799,7.6538,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CaI2 1.0000 Ca+2 2.0000 I-,,Ca+2 2I-,ypf_cr,
calcite,,CaCO3,cr,data0.ypf,Modified log K from data0.ymp.R4 to better fit,09/02/2026,2.2257,1.8187,1.3297,0.6012,-0.1814,-1.1393,-2.1462,-2.8805,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 calcite -1.0000 H+ 1.0000 Ca+2 1.0000 HCO3-,,C+4 Ca+2 3O-2,ypf_cr,36.934
Ca(NO3)2,,Ca(NO3)2,cr,data0.ypf,95Bar/Pla [Solids_j_Ca_TJW_1.xls],09/02/2026,5.7482,5.5269,5.0984,4.5333,3.7473,2.8627,1.8277,0.5123,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca(NO3)2 1.0000 Ca+2 2.0000 NO3-,,Ca+2 2N+5 6O-2,ypf_cr,
Ca(NO3)2*2H2O,,Ca(NO3)2*2H2O,cr,data0.ypf,95Bar/Pla [Solids_j_Ca_TJW_1.xls],09/02/2026,3.2389,3.4941,3.6502,3.6622,3.4941,3.1414,2.5723,1.6704,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca(NO3)2*2H2O 1.0000 Ca+2 2.0000 NO3- 2.0000 H2O,,Ca+2 2N+5 8O-2 4H+,ypf_cr,
Ca(NO3)2*3H2O,,Ca(NO3)2*3H2O,cr,data0.ypf,95Bar/Pla [Solids_j_Ca_TJW_1.xls],09/02/2026,2.1248,2.5539,2.9315,3.1709,3.2556,3.1282,2.7619,2.0444,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca(NO3)2*3H2O 1.0000 Ca+2 2.0000 NO3- 3.0000 H2O,,Ca+2 2N+5 9O-2 6H+,ypf_cr,
Ca(NO3)2*4H2O,,Ca(NO3)2*4H2O,cr,data0.ypf,95Bar/Pla [Solids_j_Ca_TJW_1.xls],09/02/2026,1.2398,1.7958,2.3419,2.7615,3.0541,3.118,2.9283,2.3743,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca(NO3)2*4H2O 1.0000 Ca+2 2.0000 NO3- 4.0000 H2O,,Ca+2 2N+5 10O-2 8H+,ypf_cr,
carnallite,,KMgCl3*6H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,4.1065,4.2296,4.2157,4.1032,3.8828,3.5632,3.056,2.145,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 carnallite 1.0000 K+ 1.0000 Mg+2 3.0000 Cl- 6.0000 H2O,,3Cl- 12H+ K+ Mg+2 6O-2,ypf_cr,172.58
carobbite,,KF,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,4.6948,4.4286,4.0375,3.6004,3.0661,2.5218,1.9273,1.2057,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 carobbite 1.0000 K+ 1.0000 F-,,K+ F-,ypf_cr,
celadonite,,KMgAlSi4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,9.3867,7.8372,5.7794,3.8829,2.0909,0.7097,-0.4913,-1.754,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 celadonite -6.0000 H+ 1.0000 Al+3 1.0000 K+ 1.0000 Mg+2 4.0000 H2O 4.0000 SiO2,,Al+3 2H+ K+ Mg+2 12O-2 4Si+4,ypf_cr,157.1
celestite,,SrSO4,cr,data0.ypf,"NAGRA NTB 02-16, Table B1",09/02/2026,-6.632,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 celestite 1.0000 SO4-2 1.0000 Sr+2,,4O-2 S+6 Sr+2,ypf_cr,46.25
chabazite,,Al3.8Ca1.5Na0.2Si8.2K0.6O34H20,cr,data0.ypf,data0.ymp.R4,09/02/2026,14.9395,10.3714,4.5581,-0.7982,-5.9745,-10.0955,-13.742,-17.4773,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 chabazite -15.2000 H+ 0.2000 Na+ 1.5000 Ca+2 3.8000 Al+3 8.2000 SiO2 17.6000 H2O 0.6000 K+,,3.8Al+3 1.5Ca+2 0.2Na+ 20H+ 34O-2 8.2Si+4 0.6K+,ypf_cr,499.4
Chamosite-7A,,Fe2Al2SiO5(OH)4,cr,data0.ypf,data0.ymp.R2,09/02/2026,38.3852,32.6174,25.8845,19.7095,13.5709,8.5699,4.2401,0.2323,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Chamosite-7A -10.0000 H+ 1.0000 SiO2 2.0000 Al+3 2.0000 Fe+2 7.0000 H2O,,2Al+3 2Fe+2 4H+ 9O-2 Si+4,ypf_cr,106.2
chloromagnesite,,MgCl2,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,24.3195,21.8541,18.835,15.8931,12.7525,9.9893,7.4034,4.7607,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 chloromagnesite 1.0000 Mg+2 2.0000 Cl-,,Mg+2 2Cl-,ypf_cr,
clinoptilolite,,Al3.45Ba0.062Ca0.761Fe0.017K0.543Mg0.124Mn0.002Na0.954Si14.533Sr0.036O46.922H21.844,cr,data0.ypf,data0.ymp.R2,09/02/2026,-6.7954,-8.4187,-11.3963,-14.3663,-17.2881,-19.7134,-22.1498,-25.2382,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 clinoptilolite -13.8680 H+ 0.0020 Mn+2 0.0170 Fe+3 0.0360 Sr+2 0.0620 Ba+2 0.1240 Mg+2 0.5430 K+ 0.7610 Ca+2 0.9540 Na+ 3.4500 Al+3 14.5330 SiO2 17.8560 H2O,,3.45Al+3 0.062Ba+2 0.761Ca+2 0.017Fe+3 21.844H+ 0.543K+ 0.124Mg+2 0.002Mn+2 0.954Na+ 46.922O-2 14.533Si+4 0.036Sr+2,ypf_cr,632.05
clinoptilolite-dehy,,Al3.45Ba0.062Ca0.761Fe0.017K0.543Mg0.124Mn0.002Na0.954Si14.533Sr0.036O36,cr,data0.ypf,data0.ymp.R2,09/02/2026,32.8947,27.2165,19.4921,12.1056,4.7793,-1.1392,-6.3869,-11.761,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 clinoptilolite-dehy -13.8680 H+ 0.0020 Mn+2 0.0170 Fe+3 0.0360 Sr+2 0.0620 Ba+2 0.1240 Mg+2 0.5430 K+ 0.7610 Ca+2 0.9540 Na+ 3.4500 Al+3 6.9340 H2O 14.5330 SiO2,,3.45Al+3 0.062Ba+2 0.761Ca+2 0.017Fe+3 0.543K+ 0.124Mg+2 0.002Mn+2 0.954Na+ 36O-2 14.533Si+4 0.036Sr+2,ypf_cr,
Ca-clinoptilolite,,Ca1.7335Al3.45Fe.017Si14.533O36*10.922H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-3.3234,-5.6428,-9.8999,-14.7214,-20.4488,-26.1649,-32.3164,-39.4939,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca-clinoptilolite -13.8680 H+ 0.0170 Fe+3 1.7335 Ca+2 3.4500 Al+3 14.5330 SiO2 17.8560 H2O,,3.45Al+3 1.7335Ca+2 0.017Fe+3 21.844H+ 46.922O-2 14.533Si+4,ypf_cr,632.05
Cs-clinoptilolite,,Cs3.467Al3.45Fe.017Si14.533O36*10.922H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-12.152,-11.6912,-12.8071,-14.7666,-17.6478,-21.0608,-25.2702,-30.7396,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Cs-clinoptilolite -13.8680 H+ 0.0170 Fe+3 3.4500 Al+3 3.4670 Cs+ 14.5330 SiO2 17.8560 H2O,,3.45Al+3 3.467Cs+ 0.017Fe+3 21.844H+ 46.922O-2 14.533Si+4,ypf_cr,632.05
K-clinoptilolite,,K3.467Al3.45Fe.017Si14.533O36*10.922H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-9.5409,-9.5819,-11.2158,-13.6232,-16.9382,-20.6995,-25.2043,-30.9401,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K-clinoptilolite -13.8680 H+ 0.0170 Fe+3 3.4500 Al+3 3.4670 K+ 14.5330 SiO2 17.8560 H2O,,3.45Al+3 0.017Fe+3 21.844H+ 3.467K+ 46.922O-2 14.533Si+4,ypf_cr,632.05
NH4-clinoptilolite,,(NH4)3.467Al3.45Fe.017Si14.533O36*10.922H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-9.0742,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NH4-clinoptilolite -13.8680 H+ 0.0170 Fe+3 3.4500 Al+3 3.4670 NH4+ 14.5330 SiO2 17.8560 H2O,,,ypf_cr,
Na-clinoptilolite,,Na3.467Al3.45Fe.017Si14.533O36*10.922H2O,cr,data0.ypf,data0.ymp.R4,09/02/2026,-4.6593,-5.7696,-8.5612,-11.9362,-16.0971,-20.4363,-25.3442,-31.3726,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na-clinoptilolite -13.8680 H+ 0.0170 Fe+3 3.4500 Al+3 3.4670 Na+ 14.5330 SiO2 17.8560 H2O,,3.45Al+3 0.017Fe+3 21.844H+ 3.467Na+ 46.922O-2 14.533Si+4,ypf_cr,632.05
Sr-clinoptilolite,,Sr1.7335Al3.45Fe.017Si14.533O36*10.922H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-3.6061,-5.7825,-9.887,-14.5695,-20.1523,-25.7427,-31.7793,-38.8489,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Sr-clinoptilolite -13.8680 H+ 0.0170 Fe+3 1.7335 Sr+2 3.4500 Al+3 14.5330 SiO2 17.8560 H2O,,3.45Al+3 0.017Fe+3 21.844H+ 46.922O-2 14.533Si+4 1.7335Sr+2,ypf_cr,632.05
Cristobalite(alpha),,SiO2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-3.5423,-3.1922,-2.867,-2.5887,-2.3064,-2.0706,-1.877,-1.742,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Cristobalite(alpha) 1.0000 SiO2,,2O-2 Si+4,ypf_cr,25.74
Cronstedtite-7A,,Fe2Fe2SiO5(OH)4,cr,data0.ypf,data0.ymp.R2,09/02/2026,21.4814,17.3756,12.5812,8.2074,3.8785,0.3407,-2.7751,-5.7609,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Cronstedtite-7A -10.0000 H+ 1.0000 SiO2 2.0000 Fe+2 2.0000 Fe+3 7.0000 H2O,,2Fe+2 2Fe+3 4H+ 9O-2 Si+4,ypf_cr,110.9
cryolite,,Na3AlF6,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,-33.3544,-32.4002,-31.8118,-31.7411,-32.2984,-33.5077,-35.4754,-38.5707,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 cryolite 3.0000 Na+ 1.0000 Al+3 6.0000 F-,,3Na+ Al+3 6F-,ypf_cr,
Daphnite-14A,,Fe5AlAlSi3O10(OH)8,cr,data0.ypf,data0.ymp.R2,09/02/2026,60.0171,51.6383,41.7694,32.7295,23.8005,16.5785,10.3389,4.4998,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Daphnite-14A -16.0000 H+ 2.0000 Al+3 3.0000 SiO2 5.0000 Fe+2 12.0000 H2O,,2Al+3 5Fe+2 8H+ 18O-2 3Si+4,ypf_cr,213.42
Daphnite-7A,,Fe5AlAlSi3O10(OH)8,cr,data0.ypf,data0.ymp.R2,09/02/2026,63.6316,55.0117,44.877,35.6047,26.4563,19.0674,12.6966,6.7515,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Daphnite-7A -16.0000 H+ 2.0000 Al+3 3.0000 SiO2 5.0000 Fe+2 12.0000 H2O,,2Al+3 5Fe+2 8H+ 18O-2 3Si+4,ypf_cr,221.2
dawsonite,,NaAlCO3(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.6618,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 dawsonite -3.0000 H+ 1.0000 Al+3 1.0000 HCO3- 1.0000 Na+ 2.0000 H2O,,Al+3 C+4 2H+ Na+ 5O-2,ypf_cr,
dolomite,,C2CaMgO6,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.4063,2.5135,1.3314,0.0944,-1.3493,-2.7744,-4.2968,-6.1006,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 dolomite -2.0000 H+ 1.0000 Ca+2 1.0000 Mg+2 2.0000 HCO3-,,2C+4 Ca+2 Mg+2 6O-2,ypf_cr,64.365
epsomite,,MgSO4*7H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,-2.185,-1.9715,-1.8139,-1.7404,-1.8025,-2.0663,-2.6012,-3.5518,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 epsomite 1.0000 Mg+2 1.0000 SO4-2 7.0000 H2O,,14H+ Mg+2 11O-2 S+6,ypf_cr,146.8
erionite,,K1.5Na0.9Ca0.9Al4.2Si13.8O36*13.0H2O,cr,data0.ypf,data0.ymp.R4,09/02/2026,-2.4264,-4.8296,-8.5254,-11.9726,-15.1353,-17.5303,-19.7298,-22.3994,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 erionite -16.8000 H+ 1.5000 K+ 4.2000 Al+3 0.9000 Ca+2 13.8000 SiO2 21.4000 H2O 0.9000 Na+,,4.2Al+3 0.9Ca+2 1.5K+ 26H+ 49O-2 13.8Si+4 0.9Na+,ypf_cr,672.0
ferroaluminoceladonite,,KFeAlSi4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,5.6657,4.5745,2.9253,1.2797,-0.3933,-1.7825,-3.0649,-4.4541,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 ferroaluminoceladonite -6.0000 H+ 1.0000 Al+3 1.0000 K+ 1.0000 Fe+2 4.0000 H2O 4.0000 SiO2,,Al+3 2H+ K+ Fe+2 12O-2 4Si+4,ypf_cr,153.678
