species1,species2,species3,param,a1,a2,a3,a4,alpha,ref1,ref2,date,note
Ba+2,NO3-,,beta1,0.8025,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,NO3-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ca+2,ClO4-,,beta0,0.4511,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 3; 25C value)
Ca+2,ClO4-,,beta1,1.757,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 3; 25C value)
Ca+2,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 3; 25C value)
Ca+2,ClO4-,,cphi,-0.005,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 3; 25C value)
Ca+2,MoO4-2,,beta0,0.2,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 92Fel/Rai, Table I"
Ca+2,MoO4-2,,beta1,3.1973,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 92Fel/Rai, Table I"
Ca+2,MoO4-2,,beta2,-54.24,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 92Fel/Rai, Table I"
Ca+2,MoO4-2,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 92Fel/Rai, Table I"
Co+2,Cl-,,beta0,0.37351,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Co+2,Cl-,,beta1,1.25999,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Co+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Co+2,Cl-,,cphi,-0.01803,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Co+2,ClO4-,,beta0,0.50409,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Co+2,ClO4-,,beta1,1.96664,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Co+2,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Co+2,ClO4-,,cphi,0.01349,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Co+2,Br-,,beta0,0.427,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,Br-,,beta1,1.6598,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,Br-,,cphi,-0.00067,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,I-,,beta0,0.5213,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,I-,,beta1,1.6725,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,I-,,cphi,-0.00467,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,NO3-,,beta0,0.3119,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,NO3-,,beta1,1.6905,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,NO3-,,cphi,-0.00762,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Co+2,SO4-2,,beta0,0.2,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 74Pit/May, Table I."
Co+2,SO4-2,,beta1,2.7,0.0,0.0,0.0,1.4,data0.ypf.R2,,09/28/2006,"Source: 74Pit/May, Table I."
Co+2,SO4-2,,beta2,-30.7,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 74Pit/May, Table I."
Co+2,SO4-2,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 74Pit/May, Table I."
Cr+3,Cl-,,beta0,0.72234,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 03Chr, Table 3 Similar to 73Pit/May (.7364/5.2553/0/-.04511)"
Cr+3,Cl-,,beta1,5.5989,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 03Chr, Table 3 Similar to 73Pit/May (.7364/5.2553/0/-.04511)"
Cr+3,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 03Chr, Table 3 Similar to 73Pit/May (.7364/5.2553/0/-.04511)"
Cr+3,Cl-,,cphi,-0.04141,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 03Chr, Table 3 Similar to 73Pit/May (.7364/5.2553/0/-.04511)"
Cr+3,NO3-,,beta0,0.704,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
Cr+3,NO3-,,beta1,5.1847,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
Cr+3,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
Cr+3,NO3-,,cphi,-0.05901,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
K+,Cr2O7-2,,beta0,-2.1239,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 98Chr, Table 1"
K+,Cr2O7-2,,beta1,6.3443,0.0,0.0,0.0,1.4,data0.ypf.R2,,09/28/2006,"Source: 98Chr, Table 1"
K+,Cr2O7-2,,beta2,25.9183,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 98Chr, Table 1"
K+,Cr2O7-2,,cphi,1.6682,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 98Chr, Table 1"
Cu+2,Cl-,,beta0,0.23052,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,Cl-,,beta1,2.20897,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,Cl-,,cphi,-0.01639,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,NO3-,,beta0,0.28124,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,NO3-,,beta1,1.72906,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,NO3-,,cphi,-0.00842,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,SO4-2,,beta0,0.2358,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)
Cu+2,SO4-2,,beta1,2.485,0.0,0.0,0.0,1.4,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)
Cu+2,SO4-2,,beta2,-47.35,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)
Cu+2,SO4-2,,cphi,-0.0012,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)
Cu+2,HSO4-,,beta0,0.4755,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 93Bae/Rea, Table V, parameter set 11"
Cu+2,HSO4-,,beta1,2.428,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 93Bae/Rea, Table V, parameter set 11"
Cu+2,HSO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 93Bae/Rea, Table V, parameter set 11"
Cu+2,HSO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 93Bae/Rea, Table V, parameter set 11"
Cu+2,Br-,,beta0,0.41247,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,Br-,,beta1,1.6627,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,Br-,,cphi,-0.04262,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,ClO4-,,beta0,0.48984,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,ClO4-,,beta1,1.90361,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Cu+2,ClO4-,,cphi,0.00839,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Fe+2,Cl-,,beta0,0.3359,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Fe+2,Cl-,,beta1,1.5323,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Fe+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Fe+2,Cl-,,cphi,-0.00861,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
H+,ClO4-,,beta0,0.1747,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table I"
H+,ClO4-,,beta1,0.2931,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table I"
H+,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table I"
H+,ClO4-,,cphi,0.00819,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table I"
K+,CrO4-2,,beta0,0.0791,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, Table 3 Similar to 73Pit/May (.0758/1.239/-.00078)"
K+,CrO4-2,,beta1,1.113,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, Table 3 Similar to 73Pit/May (.0758/1.239/-.00078)"
K+,CrO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, Table 3 Similar to 73Pit/May (.0758/1.239/-.00078)"
K+,CrO4-2,,cphi,-0.0012,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, Table 3 Similar to 73Pit/May (.0758/1.239/-.00078)"
K+,PO4-3,,beta0,0.3729,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
K+,PO4-3,,beta1,3.972,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
K+,PO4-3,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
K+,PO4-3,,cphi,-0.08679,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
Mn+2,Cl-,,beta0,0.29486,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,Cl-,,beta1,2.01251,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,Cl-,,cphi,-0.01528,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,SO4-2,,beta0,0.201,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I); recommended Beta(2) value of -40.0 by 74Pit/May.
Mn+2,SO4-2,,beta1,2.98,0.0,0.0,0.0,1.4,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I); recommended Beta(2) value of -40.0 by 74Pit/May.
Mn+2,SO4-2,,beta2,-40.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I); recommended Beta(2) value of -40.0 by 74Pit/May.
Mn+2,SO4-2,,cphi,0.0182,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I); recommended Beta(2) value of -40.0 by 74Pit/May.
Na+,ClO4-,,beta0,0.0554,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table I"
Na+,ClO4-,,beta1,0.2755,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table I"
Na+,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table I"
Na+,ClO4-,,cphi,-0.00118,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table I"
Na+,PO4-3,,beta0,0.1781,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
Na+,PO4-3,,beta1,3.8513,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
Na+,PO4-3,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
Na+,PO4-3,,cphi,-0.051538,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII"
Na+,MoO4-2,,beta0,0.116,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 92Gra/Mul, p. 75"
Na+,MoO4-2,,beta1,2.287,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 92Gra/Mul, p. 75"
Na+,MoO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 92Gra/Mul, p. 75"
Na+,MoO4-2,,cphi,0.006,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 92Gra/Mul, p. 75"
Na+,CrO4-2,,beta0,0.0645,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, Table 3 Updated from 73Pit/May (.0938/1.3695/-.00216)"
Na+,CrO4-2,,beta1,1.5974,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, Table 3 Updated from 73Pit/May (.0938/1.3695/-.00216)"
Na+,CrO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, Table 3 Updated from 73Pit/May (.0938/1.3695/-.00216)"
Na+,CrO4-2,,cphi,0.0094,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, Table 3 Updated from 73Pit/May (.0938/1.3695/-.00216)"
Ni+2,ClO4-,,beta0,0.49285,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Ni+2,ClO4-,,beta1,1.98517,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Ni+2,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Ni+2,ClO4-,,cphi,0.01679,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Ni+2,Cl-,,beta0,0.3499,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 87Rar (Table V) Very similar to 73Pit/May, (.347925/1.581/0/-.00372292 after conversion)"
Ni+2,Cl-,,beta1,1.53,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 87Rar (Table V) Very similar to 73Pit/May, (.347925/1.581/0/-.00372292 after conversion)"
Ni+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 87Rar (Table V) Very similar to 73Pit/May, (.347925/1.581/0/-.00372292 after conversion)"
Ni+2,Cl-,,cphi,-0.00471,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 87Rar (Table V) Very similar to 73Pit/May, (.347925/1.581/0/-.00372292 after conversion)"
Ni+2,Br-,,beta0,0.4451,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 00Roy/Cof, Table 2"
Ni+2,Br-,,beta1,1.49,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 00Roy/Cof, Table 2"
Ni+2,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 00Roy/Cof, Table 2"
Ni+2,Br-,,cphi,-0.00626,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 00Roy/Cof, Table 2"
Ni+2,NO3-,,beta0,0.30978,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Ni+2,NO3-,,beta1,2.10644,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Ni+2,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Ni+2,NO3-,,cphi,-0.00394,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Ni+2,SO4-2,,beta0,0.1702,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)
Ni+2,SO4-2,,beta1,2.907,0.0,0.0,0.0,1.4,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)
Ni+2,SO4-2,,beta2,-40.06,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)
Ni+2,SO4-2,,cphi,0.0366,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)
Fe+2,SO4-2,,beta0,0.2568,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 95Mil/Yao, Table 3"
Fe+2,SO4-2,,beta1,3.063,0.0,0.0,0.0,1.4,data0.ypf.R2,,09/28/2006,"Source: 95Mil/Yao, Table 3"
Fe+2,SO4-2,,beta2,-42.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 95Mil/Yao, Table 3"
Fe+2,SO4-2,,cphi,0.0209,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 95Mil/Yao, Table 3"
Fe+3,ClO4-,,beta0,1.412,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 95Mil/Yao, Table 3"
Fe+3,ClO4-,,beta1,2.989,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 95Mil/Yao, Table 3"
Fe+3,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 95Mil/Yao, Table 3"
Fe+3,ClO4-,,cphi,-0.462,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 95Mil/Yao, Table 3"
Zn+2,Cl-,,beta0,0.2602,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,Cl-,,beta1,1.6425,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,Cl-,,cphi,-0.08798,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,Br-,,beta0,0.466,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,Br-,,beta1,1.6343,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,Br-,,cphi,-0.10792,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,I-,,beta0,0.4821,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,I-,,beta1,1.9455,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,I-,,cphi,-0.01427,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,NO3-,,beta0,0.3481,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,NO3-,,beta1,1.6913,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,NO3-,,cphi,-0.01567,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,ClO4-,,beta0,0.506,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,ClO4-,,beta1,1.797,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,ClO4-,,cphi,0.01132,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Zn+2,SO4-2,,beta0,0.1949,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)  ACTINIDE BINARY PARAMETERS                           * Compiled by Carlos F. Jove Colon (SNL)                 *  Trivalent Actinides - Pitzer Binary Parameters
Zn+2,SO4-2,,beta1,2.883,0.0,0.0,0.0,1.4,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)  ACTINIDE BINARY PARAMETERS                           * Compiled by Carlos F. Jove Colon (SNL)                 *  Trivalent Actinides - Pitzer Binary Parameters
Zn+2,SO4-2,,beta2,-32.81,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)  ACTINIDE BINARY PARAMETERS                           * Compiled by Carlos F. Jove Colon (SNL)                 *  Trivalent Actinides - Pitzer Binary Parameters
Zn+2,SO4-2,,cphi,0.029,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 74Pit/May (Table I)  ACTINIDE BINARY PARAMETERS                           * Compiled by Carlos F. Jove Colon (SNL)                 *  Trivalent Actinides - Pitzer Binary Parameters
Na+,Am(CO3)2-,,beta0,-0.24,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Na+,Am(CO3)2-,,beta1,0.224,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Na+,Am(CO3)2-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Na+,Am(CO3)2-,,cphi,0.0284,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Nd+3,H2PO4-,,beta0,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table I).
Nd+3,H2PO4-,,beta1,0.0,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table I).
Nd+3,H2PO4-,,beta2,-92.9,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table I).
Nd+3,H2PO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table I).
Am+3,H2PO4-,,beta0,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table I).
Am+3,H2PO4-,,beta1,0.0,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table I).
