name,azero,neutral_ion_type,dissrxn,tag,formula_ox
Ce+4,3,0,-1.0000 Ce+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Ce+3,aux,Ce+4 
Pr+4,5,0,-1.0000 Pr+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Pr+3,aux,Pr+4 
Nd+4,5,0,-1.0000 Nd+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Nd+3,aux,Nd+4 
Pm+4,5,0,-1.0000 Pm+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Pm+3,aux,Pm+4 
Sm+4,5,0,-1.0000 Sm+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Sm+3,aux,Sm+4 
Eu+4,3,0,-1.0000 Eu+4 -1.0000 H2O 1.0000 Eu+2 2.0000 H+ 0.5000 O2(g),aux,Eu+4 
Tb+4,5,0,-1.0000 Tb+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Tb+3,aux,Tb+4 
Dy+4,3,0,-1.0000 Dy+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Dy+3,aux,Dy+4 
Er+4,3,0,-1.0000 Er+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Er+3,aux,Er+4 
Tm+4,5,0,-1.0000 Tm+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Tm+3,aux,Tm+4 
Yb+4,5,0,-1.0000 Yb+4 1.0000 H+ 0.2500 O2(g) -0.5000 H2O 1.0000 Yb+3,aux,Yb+4 
Lu+4,5,0,-1.0000 Lu+4 -0.5000 H2O 1.0000 Lu+3 1.0000 H+ 0.2500 O2(g),aux,Lu+4 
LiOH,4,0,-1.0000 LiOH -1.0000 H+ 1.0000 Li+ 1.0000 H2O,,Li+ H+ O-2
NaOH,3,0,-1.0000 NaOH -1.0000 H+ 1.0000 H2O 1.0000 Na+,,Na+ H+ O-2
KOH,4,0,-1.0000 KOH -1.0000 H+ 1.0000 H2O 1.0000 K+,,K+ H+ O-2
RbOH,4,0,-1.0000 RbOH -1.0000 H+ 1.0000 Rb+ 1.0000 H2O,,Rb+ O-2 H+
CsOH,4,0,-1.0000 CsOH -1.0000 H+ 1.0000 Cs+ 1.0000 H2O,,Cs+ O-2 H+
BeOH+,4,0,-1.0000 BeOH+ -1.0000 H+ 1.0000 Be+2 1.0000 H2O,,Be+2 O-2 H+
BeO,4,0,-1.0000 BeO -2.0000 H+ 1.0000 Be+2 1.0000 H2O,,Be+2 O-2
HBeO2-,4,0,-1.0000 HBeO2- -3.0000 H+ 1.0000 Be+2 2.0000 H2O,,Be+2 H+ 2O-2
BeO2-2,4,0,-1.0000 BeO2-2 -4.0000 H+ 1.0000 Be+2 2.0000 H2O,,Be+2 2O-2
MgOH+,4,0,-1.0000 MgOH+ 1.0000 H2O 1.0000 Mg+2 -1.0000 H+,,Mg+2 H+ O-2
CaOH+,4,0,-1.0000 CaOH+ -1.0000 H+ 1.0000 Ca+2 1.0000 H2O,,Ca+2 H+ O-2
SrOH+,4,0,-1.0000 SrOH+ -1.0000 H+ 1.0000 Sr+2 1.0000 H2O,,Sr+2 O-2 H+
BaOH+,4,0,-1.0000 BaOH+ -1.0000 H+ 1.0000 Ba+2 1.0000 H2O,,Ba+2 O-2 H+
SnOH+,4,0,-1.0000 SnOH+ -1.0000 H+ 1.0000 Sn+2 1.0000 H2O,,Sn+2 O-2 H+
HSnO2-,4,0,-1.0000 HSnO2- -3.0000 H+ 1.0000 Sn+2 2.0000 H2O,,Sn+2 H+ 2O-2
PbOH+,4,0,-1.0000 PbOH+ -1.0000 H+ 1.0000 Pb+2 1.0000 H2O,,Pb+2 O-2 H+
PbO,4,0,-1.0000 PbO -2.0000 H+ 1.0000 Pb+2 1.0000 H2O,,Pb+2 O-2
HPbO2-,4,0,-1.0000 HPbO2- -3.0000 H+ 1.0000 Pb+2 2.0000 H2O,,Pb+2 H+ 2O-2
BiOH+2,4,0,-1.0000 BiOH+2 -1.0000 H+ 1.0000 Bi+3 1.0000 H2O,,Bi+3 O-2 H+
BiO+,4,0,-1.0000 BiO+ -2.0000 H+ 1.0000 Bi+3 1.0000 H2O,,Bi+3 O-2
HBiO2,4,0,-1.0000 HBiO2 -3.0000 H+ 1.0000 Bi+3 2.0000 H2O,,Bi+3 H+ 2O-2
BiO2-,4,0,-1.0000 BiO2- -4.0000 H+ 1.0000 Bi+3 2.0000 H2O,,Bi+3 2O-2
GaOH+2,4,0,-1.0000 GaOH+2 -1.0000 H+ 1.0000 Ga+3 1.0000 H2O,,Ga+3 O-2 H+
GaO+,4,0,-1.0000 GaO+ -2.0000 H+ 1.0000 Ga+3 1.0000 H2O,,Ga+3 O-2
HGaO2,4,0,-1.0000 HGaO2 -3.0000 H+ 1.0000 Ga+3 2.0000 H2O,,Ga+3 H+ 2O-2
GaO2-,4,0,-1.0000 GaO2- -4.0000 H+ 1.0000 Ga+3 2.0000 H2O,,Ga+3 2O-2
InOH+2,4,0,-1.0000 InOH+2 -1.0000 H+ 1.0000 In+3 1.0000 H2O,,In+3 O-2 H+
InO+,4,0,-1.0000 InO+ -2.0000 H+ 1.0000 In+3 1.0000 H2O,,In+3 O-2
HInO2,4,0,-1.0000 HInO2 -3.0000 H+ 1.0000 In+3 2.0000 H2O,,In+3 H+ 2O-2
InO2-,4,0,-1.0000 InO2- -4.0000 H+ 1.0000 In+3 2.0000 H2O,,In+3 2O-2
TlOH,4,0,-1.0000 TlOH -1.0000 H+ 1.0000 Tl+ 1.0000 H2O,,Tl+ O-2 H+
TlOH+2,4,0,-1.0000 TlOH+2 -1.0000 H+ 1.0000 Tl+3 1.0000 H2O,,Tl+3 O-2 H+
TlO+,4,0,-1.0000 TlO+ -2.0000 H+ 1.0000 Tl+3 1.0000 H2O,,Tl+3 O-2
HTlO2,4,0,-1.0000 HTlO2 -3.0000 H+ 1.0000 Tl+3 2.0000 H2O,,Tl+3 H+ 2O-2
TlO2-,4,0,-1.0000 TlO2- -4.0000 H+ 1.0000 Tl+3 2.0000 H2O,,Tl+3 2O-2
ScOH+2,4,0,-1.0000 ScOH+2 -1.0000 H+ 1.0000 Sc+3 1.0000 H2O,,Sc+3 O-2 H+
ScO+,4,0,-1.0000 ScO+ -2.0000 H+ 1.0000 Sc+3 1.0000 H2O,,Sc+3 O-2
HScO2,4,0,-1.0000 HScO2 -3.0000 H+ 1.0000 Sc+3 2.0000 H2O,,Sc+3 H+ 2O-2
ScO2-,4,0,-1.0000 ScO2- -4.0000 H+ 1.0000 Sc+3 2.0000 H2O,,Sc+3 2O-2
VOH+,4,0,-1.0000 VOH+ -1.0000 H+ 1.0000 V+2 1.0000 H2O,,V+2 O-2 H+
VOH+2,4,0,-1.0000 VOH+2 -1.0000 H+ 1.0000 V+3 1.0000 H2O,,V+3 O-2 H+
VO+,4,0,-1.0000 VO+ -2.0000 H+ 1.0000 V+3 1.0000 H2O,,V+3 O-2
CrOH+2,4,0,-1.0000 CrOH+2 -1.0000 H+ 1.0000 Cr+3 1.0000 H2O,,Cr+3 O-2 H+
CrO+,4,0,-1.0000 CrO+ -2.0000 H+ 1.0000 Cr+3 1.0000 H2O,,Cr+3 O-2
HCrO2,4,0,-1.0000 HCrO2 -3.0000 H+ 1.0000 Cr+3 2.0000 H2O,,Cr+3 H+ 2O-2
CrO2-,4,0,-1.0000 CrO2- -4.0000 H+ 1.0000 Cr+3 2.0000 H2O,,Cr+3 2O-2
MnOH+,4,0,-1.0000 MnOH+ -1.0000 H+ 1.0000 Mn+2 1.0000 H2O,,Mn+2 O-2 H+
MnO,4,0,-1.0000 MnO -2.0000 H+ 1.0000 Mn+2 1.0000 H2O,,Mn+2 O-2
HMnO2-,4,0,-1.0000 HMnO2- -3.0000 H+ 1.0000 Mn+2 2.0000 H2O,,Mn+2 H+ 2O-2
MnO2-2,4,0,-1.0000 MnO2-2 -4.0000 H+ 1.0000 Mn+2 2.0000 H2O,,Mn+2 2O-2
FeOH+,4,0,-1.0000 FeOH+ -1.0000 H+ 1.0000 Fe+2 1.0000 H2O,,Fe+2 O-2 H+
FeO,3,0,-1.0000 FeO -2.0000 H+ 1.0000 Fe+2 1.0000 H2O,,Fe+2 O-2
HFeO2-,4,0,-1.0000 HFeO2- -3.0000 H+ 1.0000 Fe+2 2.0000 H2O,,Fe+2 H+ 2O-2
FeOH+2,4,0,-1.0000 FeOH+2 -1.0000 H+ 1.0000 Fe+3 1.0000 H2O,,Fe+3 O-2 H+
FeO+,4,0,-1.0000 FeO+ -2.0000 H+ 1.0000 Fe+3 1.0000 H2O,,Fe+3 O-2
HFeO2,4,0,-1.0000 HFeO2 -3.0000 H+ 1.0000 Fe+3 2.0000 H2O,,Fe+3 H+ 2O-2
FeO2-,4,0,-1.0000 FeO2- -4.0000 H+ 1.0000 Fe+3 2.0000 H2O,,Fe+3 2O-2
CoOH+,4,0,-1.0000 CoOH+ -1.0000 H+ 1.0000 Co+2 1.0000 H2O,,Co+2 O-2 H+
CoO,4,0,-1.0000 CoO -2.0000 H+ 1.0000 Co+2 1.0000 H2O,,Co+2 O-2
HCoO2-,4,0,-1.0000 HCoO2- -3.0000 H+ 1.0000 Co+2 2.0000 H2O,,Co+2 H+ 2O-2
CoO2-2,4,0,-1.0000 CoO2-2 -4.0000 H+ 1.0000 Co+2 2.0000 H2O,,Co+2 2O-2
CoOH+2,4,0,-1.0000 CoOH+2 -1.0000 H+ 1.0000 Co+3 1.0000 H2O,,Co+3 O-2 H+
NiOH+,4,0,-1.0000 NiOH+ -1.0000 H+ 1.0000 Ni+2 1.0000 H2O,,Ni+2 O-2 H+
NiO,3,0,-1.0000 NiO -2.0000 H+ 1.0000 Ni+2 1.0000 H2O,,Ni+2 O-2
HNiO2-,4,0,-1.0000 HNiO2- -3.0000 H+ 1.0000 Ni+2 2.0000 H2O,,Ni+2 H+ 2O-2
NiO2-2,4,0,-1.0000 NiO2-2 -4.0000 H+ 1.0000 Ni+2 2.0000 H2O,,Ni+2 2O-2
CuOH+,4,0,-1.0000 CuOH+ -1.0000 H+ 1.0000 Cu+2 1.0000 H2O,,Cu+2 O-2 H+
CuO,4,0,-1.0000 CuO -2.0000 H+ 1.0000 Cu+2 1.0000 H2O,,Cu+2 O-2
HCuO2-,4,0,-1.0000 HCuO2- -3.0000 H+ 1.0000 Cu+2 2.0000 H2O,,Cu+2 H+ 2O-2
CuO2-2,4,0,-1.0000 CuO2-2 -4.0000 H+ 1.0000 Cu+2 2.0000 H2O,,Cu+2 2O-2
YOH+2,4,0,-1.0000 YOH+2 -1.0000 H+ 1.0000 Y+3 1.0000 H2O,,Y+3 O-2 H+
YO+,4,0,-1.0000 YO+ -2.0000 H+ 1.0000 Y+3 1.0000 H2O,,Y+3 O-2
HYO2,4,0,-1.0000 HYO2 -3.0000 H+ 1.0000 Y+3 2.0000 H2O,,Y+3 H+ 2O-2
YO2-,4,0,-1.0000 YO2- -4.0000 H+ 1.0000 Y+3 2.0000 H2O,,Y+3 2O-2
ZrOH+3,4,0,-1.0000 ZrOH+3 -1.0000 H+ 1.0000 Zr+4 1.0000 H2O,,Zr+4 O-2 H+
ZrO+2,4,0,-1.0000 ZrO+2 -2.0000 H+ 1.0000 Zr+4 1.0000 H2O,,Zr+4 O-2
HZrO2+,4,0,-1.0000 HZrO2+ -3.0000 H+ 1.0000 Zr+4 2.0000 H2O,,Zr+4 H+ 2O-2
ZrO2,4,0,-1.0000 ZrO2 -4.0000 H+ 1.0000 Zr+4 2.0000 H2O,,Zr+4 2O-2
HZrO3-,4,0,-1.0000 HZrO3- -5.0000 H+ 1.0000 Zr+4 3.0000 H2O,,Zr+4 H+ 3O-2
AgO-,4,0,-1.0000 AgO- -2.0000 H+ 1.0000 Ag+ 1.0000 H2O,,Ag+ O-2
CdOH+,4,0,-1.0000 CdOH+ -1.0000 H+ 1.0000 Cd+2 1.0000 H2O,,Cd+2 O-2 H+
CdO,4,0,-1.0000 CdO -2.0000 H+ 1.0000 Cd+2 1.0000 H2O,,Cd+2 O-2
HCdO2-,4,0,-1.0000 HCdO2- -3.0000 H+ 1.0000 Cd+2 2.0000 H2O,,Cd+2 H+ 2O-2
CdO2-2,4,0,-1.0000 CdO2-2 -4.0000 H+ 1.0000 Cd+2 2.0000 H2O,,Cd+2 2O-2
HfOH+3,4,0,-1.0000 HfOH+3 -1.0000 H+ 1.0000 Hf+4 1.0000 H2O,,Hf+4 O-2 H+
HfO+2,4,0,-1.0000 HfO+2 -2.0000 H+ 1.0000 Hf+4 1.0000 H2O,,Hf+4 O-2
HHfO2+,4,0,-1.0000 HHfO2+ -3.0000 H+ 1.0000 Hf+4 2.0000 H2O,,Hf+4 H+ 2O-2
HfO2,4,0,-1.0000 HfO2 -4.0000 H+ 1.0000 Hf+4 2.0000 H2O,,Hf+4 2O-2
HHfO3-,4,0,-1.0000 HHfO3- -5.0000 H+ 1.0000 Hf+4 3.0000 H2O,,Hf+4 H+ 3O-2
HgOH+,4,0,-1.0000 HgOH+ -1.0000 H+ 1.0000 Hg+2 1.0000 H2O,,Hg+2 O-2 H+
HgO,4,0,-1.0000 HgO -2.0000 H+ 1.0000 Hg+2 1.0000 H2O,,Hg+2 O-2
HHgO2-,4,0,-1.0000 HHgO2- -3.0000 H+ 1.0000 Hg+2 2.0000 H2O,,Hg+2 H+ 2O-2
Ru+2,4,0,-1.0000 Ru+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Ru+3,aux,Ru+2 
Ru+3,4,0,,basis,Ru+3 
Rh+2,4,0,,basis,Rh+2 
Rh+3,4,0,-1.0000 Rh+3 -0.5000 H2O 0.2500 O2(g) 1.0000 H+ 1.0000 Rh+2,aux,Rh+3 
Ru(OH)+,4,0,-1.0000 Ru(OH)+ -1.0000 H+ 1.0000 Ru+2 1.0000 H2O,,Ru+2 H+ O-2
RuO,4,0,-1.0000 RuO -2.0000 H+ 1.0000 Ru+2 1.0000 H2O,,Ru+2 O-2
RuOH+2,4,0,-1.0000 RuOH+2 -1.0000 H+ 1.0000 Ru+3 1.0000 H2O,,Ru+3 H+ O-2
RuO+,4,0,-1.0000 RuO+ -2.0000 H+ 1.0000 Ru+3 1.0000 H2O,,Ru+3 O-2
Rh(OH)+,4,0,-1.0000 Rh(OH)+ -1.0000 H+ 1.0000 Rh+2 1.0000 H2O,,Rh+2 H+ O-2
RhO,4,0,-1.0000 RhO -2.0000 H+ 1.0000 Rh+2 1.0000 H2O,,Rh+2 O-2
RhOH+2,4,0,-1.0000 RhOH+2 -1.0000 H+ 1.0000 Rh+3 1.0000 H2O,,Rh+3 H+ O-2
RhO+,4,0,-1.0000 RhO+ -2.0000 H+ 1.0000 Rh+3 1.0000 H2O,,Rh+3 O-2
Al+3,9,0,,basis,Al+3 
AlOH+2,4,0,-1.0000 AlOH+2 -1.0000 H+ 1.0000 Al+3 1.0000 H2O,,Al+3 O-2 H+
H2AsO4-,4,0,,basis,As+5 2H+ 4O-2
HAsO4-2,4,0,-1.0000 HAsO4-2 -1.0000 H+ 1.0000 H2AsO4-,,As+5 H+ 4O-2
AsO4-3,3,0,-1.0000 AsO4-3 -2.0000 H+ 1.0000 H2AsO4-,,As+5 4O-2
H2AsO3-,4,0,-1.0000 H2AsO3- -0.5000 O2(g) 1.0000 H2AsO4-,aux,As+3 2H+ 3O-2
Au+,4,0,,basis,Au+ 
Ag+,3,0,,basis,Ag+ 
AgOH,4,0,-1.0000 AgOH -1.0000 H+ 1.0000 Ag+ 1.0000 H2O,,Ag+ O-2 H+
AgCl,4,0,-1.0000 AgCl 1.0000 Ag+ 1.0000 Cl-,,Ag+ Cl-
AgCl2-,4,0,-1.0000 AgCl2- 1.0000 Ag+ 2.0000 Cl-,,Ag+ 2Cl-
AgCl3-2,4,0,-1.0000 AgCl3-2 1.0000 Ag+ 3.0000 Cl-,,Ag+ 3Cl-
Cu+,4,0,-1.0000 Cu+ -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Cu+2,aux,Cu+ 
Zn+2,6,0,,basis,Zn+2 
ZnOH+,4,0,-1.0000 ZnOH+ -1.0000 H+ 1.0000 Zn+2 1.0000 H2O,,Zn+2 O-2 H+
ZnO,3,0,-1.0000 ZnO -2.0000 H+ 1.0000 Zn+2 1.0000 H2O,,Zn+2 O-2
HZnO2-,4,0,-1.0000 HZnO2- -3.0000 H+ 1.0000 Zn+2 2.0000 H2O,,Zn+2 H+ 2O-2
ZnO2-2,4,0,-1.0000 ZnO2-2 -4.0000 H+ 1.0000 Zn+2 2.0000 H2O,,Zn+2 2O-2
ZnCl+,4,0,-1.0000 ZnCl+ 1.0000 Cl- 1.0000 Zn+2,,Zn+2 Cl-
ZnCl2,4,0,-1.0000 ZnCl2 1.0000 Zn+2 2.0000 Cl-,,Zn+2 2Cl-
ZnCl3-,4,0,-1.0000 ZnCl3- 1.0000 Zn+2 3.0000 Cl-,,Zn+2 3Cl-
HCl,3,0,-1.0000 HCl 1.0000 Cl- 1.0000 H+,,Cl- H+
Pd+2,4.5,0,,basis,Pd+2 
PdO,4.5,0,-1.0000 PdO -2.0000 H+ 1.0000 Pd+2 1.0000 H2O,,Pd+2 O-2
Pt+2,4,0,,basis,Pt+2 
METHANE,4,0,-1.0000 METHANE -2.0000 O2(g) 1.0000 H+ 1.0000 H2O 1.0000 HCO3-,aux,C-4 4H+
CO,4,0,-1.0000 CO -1.0000 H2O -0.5000 O2(g) 1.0000 H+ 1.0000 HCO3-,aux,C+2 O-2
HCN,4,0,-1.0000 HCN 1.0000 CN- 1.0000 H+,,C+2 N-3 H+
Ba(HCO3)+,4,0,-1.0000 Ba(HCO3)+ 1.0000 Ba+2 1.0000 HCO3-,,Ba+2 H+ C+4 3O-2
Ca(HCO3)+,4,0,-1.0000 Ca(HCO3)+ 1.0000 Ca+2 1.0000 HCO3-,,C+4 Ca+2 H+ 3O-2
Mg(HCO3)+,4,0,-1.0000 Mg(HCO3)+ 1.0000 HCO3- 1.0000 Mg+2,,C+4 H+ Mg+2 3O-2
Sr(HCO3)+,4,0,-1.0000 Sr(HCO3)+ 1.0000 Sr+2 1.0000 HCO3-,,Sr+2 H+ C+4 3O-2
Ar,3,0,,basis,Ar 
CO2,3,-1,-1.0000 CO2 -1.0000 H2O 1.0000 H+ 1.0000 HCO3-,,C+4 2O-2
Xe,3,0,,basis,Xe 
PtSO4,4,0,-1.0000 PtSO4 1.0000 Pt+2 1.0000 SO4-2,,Pt+2 S+6 4O-2
PtO,4,0,-1.0000 PtO 1.0000 Pt+2 1.0000 H2O -2.0000 H+,,Pt+2 O-2
AsO2-,3,0,-1.0000 AsO2- -1.0000 H2O 1.0000 H2AsO4- -0.5000 O2(g),aux,As+3 2O-2
HAsO2,3,0,-1.0000 HAsO2 1.0000 H+ 1.0000 AsO2-,,As+3 H+ 2O-2
AlO2-,4,0,-1.0000 AlO2- -4.0000 H+ 1.0000 Al+3 2.0000 H2O,,Al+3 2O-2
AlO+,4,0,-1.0000 AlO+ -2.0000 H+ 1.0000 Al+3 1.0000 H2O,,Al+3 O-2
HAlO2,4,0,-1.0000 HAlO2 -3.0000 H+ 1.0000 Al+3 2.0000 H2O,,Al+3 H+ 2O-2
Am+3,4.5,0,,basis,Am+3 
AmOH+2,4,0,-1.0000 AmOH+2 -1.0000 H+ 1.0000 Am+3 1.0000 H2O,,Am+3 O-2 H+
AmO+,4,0,-1.0000 AmO+ -2.0000 H+ 1.0000 Am+3 1.0000 H2O,,Am+3 O-2
HAmO2,4,0,-1.0000 HAmO2 -3.0000 H+ 1.0000 Am+3 2.0000 H2O,,Am+3 H+ 2O-2
AmF+2,4,0,-1.0000 AmF+2 1.0000 Am+3 1.0000 F-,,Am+3 F-
AmF2+,4,0,-1.0000 AmF2+ 1.0000 Am+3 2.0000 F-,,Am+3 2F-
AmF3,4,0,-1.0000 AmF3 3.0000 F- 1.0000 Am+3,,Am+3 3F-
AmF4-,4,0,-1.0000 AmF4- 4.0000 F- 1.0000 Am+3,,Am+3 4F-
AmCl+2,4,0,-1.0000 AmCl+2 1.0000 Am+3 1.0000 Cl-,,Am+3 Cl-
AmCl2+,4,0,-1.0000 AmCl2+ 2.0000 Cl- 1.0000 Am+3,,Am+3 2Cl-
AmCl3,4,0,-1.0000 AmCl3 3.0000 Cl- 1.0000 Am+3,,Am+3 3Cl-
AmCl4-,4,0,-1.0000 AmCl4- 4.0000 Cl- 1.0000 Am+3,,Am+3 4Cl-
AmNO3+2,4,0,-1.0000 AmNO3+2 1.0000 Am+3 1.0000 NO3-,,Am+3 N+5 3O-2
Am(NO3)2+,4,0,-1.0000 Am(NO3)2+ 2.0000 NO3- 1.0000 Am+3,,Am+3 2N+5 6O-2
AmNO2+2,4,0,-1.0000 AmNO2+2 1.0000 Am+3 1.0000 NO2-,,Am+3 N+3 2O-2
AmH2PO4+2,4,0,-1.0000 AmH2PO4+2 1.0000 Am+3 1.0000 HPO4-2 1.0000 H+,,Am+3 2H+ P+5 4O-2
AmSCN+2,4,0,-1.0000 AmSCN+2 1.0000 SCN- 1.0000 Am+3,,Am+3 S-2 C+4 N-3
Am(SCN)2+,4,0,-1.0000 Am(SCN)2+ 2.0000 SCN- 1.0000 Am+3,,Am+3 2S-2 2C+4 2N-3
Am(SCN)3,4,0,-1.0000 Am(SCN)3 3.0000 SCN- 1.0000 Am+3,,Am+3 3S-2 3C+4 3N-3
Am(HCO3)+2,4,0,-1.0000 Am(HCO3)+2 1.0000 HCO3- 1.0000 Am+3,,Am+3 H+ C+4 3O-2
Am(ClO4)+2,4,0,-1.0000 Am(ClO4)+2 1.0000 ClO4- 1.0000 Am+3,,Am+3 Cl+7 4O-2
AmCO3+,4,0,-1.0000 AmCO3+ -1.0000 H+ 1.0000 HCO3- 1.0000 Am+3,,Am+3 C+4 3O-2
Am(CO3)2-,4,0,-1.0000 Am(CO3)2- -2.0000 H+ 2.0000 HCO3- 1.0000 Am+3,,Am+3 2C+4 6O-2
AmSO4+,4,0,-1.0000 AmSO4+ 1.0000 Am+3 1.0000 SO4-2,,Am+3 S+6 4O-2
Am(SO4)2-,4,0,-1.0000 Am(SO4)2- 1.0000 Am+3 2.0000 SO4-2,,Am+3 2S+6 8O-2
Pt(OH)+,4,0,-1.0000 Pt(OH)+ 1.0000 Pt+2 1.0000 H2O -1.0000 H+,,Pt+2 O-2 H+
acanthite,,,-1.0000 acanthite -1.0000 H+ 1.0000 HS- 2.0000 Ag+,,2Ag+ S-2
alabandite,,,-1.0000 alabandite -1.0000 H+ 1.0000 HS- 1.0000 Mn+2,polymorph,Mn+2 S-2
anglesite,,,-1.0000 anglesite 1.0000 Pb+2 1.0000 SO4-2,,Pb+2 S+6 4O-2
anhydrite,,,-1.0000 anhydrite 1.0000 Ca+2 1.0000 SO4-2,,S+6 Ca+2 4O-2
barite,,,-1.0000 barite 1.0000 Ba+2 1.0000 SO4-2,,Ba+2 S+6 4O-2
bornite,,,-1.0000 bornite -4.0000 H+ 1.0000 Cu+2 1.0000 Fe+2 4.0000 Cu+ 4.0000 HS-,,5Cu+ Fe+3 4S-2
bunsenite,,,-1.0000 bunsenite -2.0000 H+ 1.0000 H2O 1.0000 Ni+2,,Ni+2 O-2
celestite,,,-1.0000 celestite 1.0000 SO4-2 1.0000 Sr+2,,Sr+2 S+6 4O-2
cerussite,,,-1.0000 cerussite -1.0000 H+ 1.0000 HCO3- 1.0000 Pb+2,,Pb+2 C+4 3O-2
chalcocite,,,-1.0000 chalcocite -1.0000 H+ 1.0000 HS- 2.0000 Cu+,,2Cu+ S-2
chalcopyrite,,,-1.0000 chalcopyrite -2.0000 H+ 1.0000 Cu+2 1.0000 Fe+2 2.0000 HS-,,Cu+ Fe+3 2S-2
chlorargyrite,,,-1.0000 chlorargyrite 1.0000 Ag+ 1.0000 Cl-,,Ag+ Cl-
cinnabar,,,-1.0000 cinnabar -1.0000 H+ 1.0000 Hg+2 1.0000 HS-,,Hg+2 S-2
copper,,,-1.0000 copper -2.0000 H+ -0.5000 O2(g) 1.0000 Cu+2 1.0000 H2O,refstate,Cu 
covellite,,,-1.0000 covellite -1.0000 H+ 1.0000 Cu+2 1.0000 HS-,,Cu+2 S-2
cuprite,,,-1.0000 cuprite -2.0000 H+ 1.0000 H2O 2.0000 Cu+,,2Cu+ O-2
ferrous-oxide,,,-1.0000 ferrous-oxide -2.0000 H+ 1.0000 Fe+2 1.0000 H2O,,Fe+2 O-2
galena,,,-1.0000 galena -1.0000 H+ 1.0000 HS- 1.0000 Pb+2,,Pb+2 S-2
gold,,,-1.0000 gold -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Au+,refstate,Au 
graphite,,,-1.0000 graphite -1.0000 H2O -1.0000 O2(g) 1.0000 H+ 1.0000 HCO3-,refstate,C 
halite,,,-1.0000 halite 1.0000 Cl- 1.0000 Na+,,Na+ Cl-
huntite,,,-1.0000 huntite -4.0000 H+ 1.0000 Ca+2 3.0000 Mg+2 4.0000 HCO3-,,4C+4 Ca+2 3Mg+2 12O-2
hydromagnesite,,,-1.0000 hydromagnesite -6.0000 H+ 4.0000 HCO3- 5.0000 Mg+2 6.0000 H2O,,4C+4 10H+ 5Mg+2 18O-2
iron,,,-1.0000 iron -2.0000 H+ -0.5000 O2(g) 1.0000 Fe+2 1.0000 H2O,refstate,Fe 
malachite,,,-1.0000 malachite -3.0000 H+ 1.0000 HCO3- 2.0000 Cu+2 2.0000 H2O,,2Cu+2 2H+ 5O-2 C+4
manganosite,,,-1.0000 manganosite -2.0000 H+ 1.0000 H2O 1.0000 Mn+2,,Mn+2 O-2
metacinnabar,,,-1.0000 metacinnabar -1.0000 H+ 1.0000 Hg+2 1.0000 HS-,,Hg+2 S-2
nesquehonite,,,-1.0000 nesquehonite -1.0000 H+ 1.0000 HCO3- 1.0000 Mg+2 3.0000 H2O,,C+4 6H+ Mg+2 6O-2
nickel,,,-1.0000 nickel -2.0000 H+ -0.5000 O2(g) 1.0000 H2O 1.0000 Ni+2,refstate,Ni 
pyrite,,,-1.0000 pyrite -1.0000 H2O 0.5000 O2(g) 1.0000 Fe+2 2.0000 HS-,,Fe+2 2S-
pyrrhotite,,,-1.0000 pyrrhotite -1.0000 H+ 1.0000 Fe+2 1.0000 HS-,idealized,Fe+2 S-2
rhodochrosite,,,-1.0000 rhodochrosite -1.0000 H+ 1.0000 HCO3- 1.0000 Mn+2,,Mn+2 C+4 3O-2
siderite,,,-1.0000 siderite -1.0000 H+ 1.0000 Fe+2 1.0000 HCO3-,,Fe+2 C+4 3O-2
silver,,,-1.0000 silver -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Ag+,refstate,Ag 
smithsonite,,,-1.0000 smithsonite -1.0000 H+ 1.0000 HCO3- 1.0000 Zn+2,,Zn+2 C+4 3O-2
sphalerite,,,-1.0000 sphalerite -1.0000 H+ 1.0000 HS- 1.0000 Zn+2,idealized,Zn+2 S-2
strontianite,,,-1.0000 strontianite -1.0000 H+ 1.0000 HCO3- 1.0000 Sr+2,,Sr+2 C+4 3O-2
sylvite,,,-1.0000 sylvite 1.0000 Cl- 1.0000 K+,,K+ Cl-
tenorite,,,-1.0000 tenorite -2.0000 H+ 1.0000 Cu+2 1.0000 H2O,,Cu+2 O-2
wurtzite,,,-1.0000 wurtzite -1.0000 H+ 1.0000 HS- 1.0000 Zn+2,idealized,Zn+2 S-2
berndtite,,,-1.0000 berndtite -1.0000 H2O 0.5000 O2(g) 1.0000 Sn+2 2.0000 HS-,,Sn+2 2S-
