name,abbrv,formula,state,ref1,ref2,date,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
TmCl2+,NA,TmCl2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-222600,-244600,-18.7,2.9,2.9,2.4761,-1.7342,6.4282,-2.7072,15.5119,-2.455,0.8334,1
TmCl3,NA,TmCl3,aq,HSS95 [S98],NA,21.Jan.98,cal,-253400,-287000,-15.3,-31.7,30.2,5.8915,6.6023,3.158,-3.0518,-12.6987,-9.4955,-0.03,0
TmCl4-,NA,TmCl4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-284200,-333100,-24.2,-101.5,59.8,10.7064,18.361,-1.4676,-3.5379,-35.0588,-23.7519,1.9951,-1
TmF+2,NA,TmF+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-233800,-243000,-20.3,6.2,-40.7,-3.2867,-15.8018,11.9486,-2.1257,22.3012,-1.7948,1.3642,2
TmF2+,NA,TmF2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-306000,-325800,-16,12.7,-37.5,-3.0673,-15.2659,11.7377,-2.1478,20.8477,-0.4598,0.7895,1
TmF3,NA,TmF3,aq,HSS95 [S98],NA,21.Jan.98,cal,-376900,-412000,-27.5,-14.6,-33.9,-2.8834,-14.8179,11.564,-2.1663,-2.6893,-6.0166,-0.03,0
TmF4-,NA,TmF4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-447200,-503600,-59,-75.5,-30.9,-1.5097,-11.4594,10.2349,-2.3052,-15.0561,-18.465,2.5152,-1
TmOH+2,NA,TmOH+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-206100,-218410,-14.7,-20.5,2.5,2.5389,-1.5805,6.3673,-2.7136,5.9225,-7.2104,1.2776,2
TmO+,NA,TmO+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-194900,-202680,0.5,-61.4,5,2.6339,-1.3489,6.2767,-2.7231,-24.7834,-15.5417,0.5464,1
TmO2H,NA,TmO2H,aq,HSS95 [S98],NA,11.Oct.07,cal,-240300,-254500,34.7,-103.1,20.4,4.5464,3.3186,4.4476,-2.9161,-54.5327,-24.036,-0.03,0
TmO2-,NA,TmO2-,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-228700,-246120,23.9,-83.7,17.7,4.6152,3.4877,4.3792,-2.9231,-31.2152,-20.0842,1.2669,-1
TmNO3+2,NA,TmNO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-186700,-226000,-49.3,26.4,-10.5,1.0128,-5.3011,7.8182,-2.5598,38.1891,2.2996,1.81,2
TmHCO3+2,NA,TmHCO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-302600,-332200,-22.4,41.1,-14.8,0.2724,-7.1116,8.5345,-2.4849,43.0537,5.3015,1.4006,2
TmH2PO4+2,NA,TmH2PO4+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-433100,-482200,-39.1,43.8,-8.2,1.2716,-4.6688,7.568,-2.5859,46.8875,5.8534,1.6444,2
TmCO3+,NA,TmCO3+,aq,HSS95 [S98],NA,21.Jan.98,cal,-297300,-312700,-51.6,-61.1,-24.3,-1.0611,-10.3695,9.8181,-2.3502,-17.4772,-15.5009,1.3268,1
TmSO4+,NA,TmSO4+,aq,HSS95 [S98],NA,11.Oct.07,cal,-342700,-381120,-21.2,-56,-5.3,1.3743,-4.4228,7.4814,-2.5961,-18.7119,-14.4621,0.8683,1
YbCl+2,NA,YbCl+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-184600,-196900,-31.5,-2.6,-23.3,-0.8419,-9.8331,9.6042,-2.3724,18.7222,-3.5928,1.5372,2
YbCl2+,NA,YbCl2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-215400,-236000,-16.9,-6.3,1,2.2137,-2.3759,6.6832,-2.6807,9.9034,-4.3329,0.8111,1
YbCl3,NA,YbCl3,aq,HSS95 [S98],NA,21.Jan.98,cal,-246100,-278100,-12.9,-38.3,28.2,5.6076,5.9109,3.426,-3.0233,-12.8306,-12.6696,-0.03,0
YbCl4-,NA,YbCl4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-276900,-323800,-21,-125.3,57.5,10.3734,17.5486,-1.1496,-3.5044,-49.4701,-28.6028,1.9457,-1
YbF+2,NA,YbF+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-226900,-234900,-19.5,1.5,-42.4,-3.5184,-16.3679,12.1716,-2.1023,19.4495,-2.7572,1.3552,2
YbF2+,NA,YbF2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-299100,-317700,-15.2,3.5,-39.4,-3.3257,-15.8931,11.9766,-2.1219,15.3476,-2.3377,0.779,1
YbF3,NA,YbF3,aq,HSS95 [S98],NA,21.Jan.98,cal,-370100,-403900,-26.5,-30.2,-36,-3.1673,-15.5093,11.8317,-2.1377,-11.8214,-9.1906,-0.03,0
YbF4-,NA,YbF4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-440400,-495300,-57.3,-99.3,-33.2,-1.8339,-12.2511,10.5461,-2.2724,-29.2268,-23.3159,2.492,-1
YbOH+2,NA,YbOH+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-199300,-210120,-13.1,-22.3,2.8,2.5716,-1.504,6.3438,-2.7167,4.639,-7.577,1.2528,2
YbO+,NA,YbO+,aq,HSS95 [S98],SLOP98.10,11.Oct.07,cal,-188200,-195780,-2.2,-63.3,5.3,2.6656,-1.2698,6.2422,-2.7264,-26.1516,-15.9287,0.5188,1
YbO2H,NA,YbO2H,aq,HSS95 [S98],NA,11.Oct.07,cal,-233800,-246500,36.5,-107.2,20.8,4.6011,3.456,4.3859,-2.9218,-56.9357,-24.8711,-0.03,0
YbO2-,NA,YbO2-,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-221800,-237646.19,25.8,-87.7,18.2,4.6743,3.6324,4.3212,-2.9291,-33.8142,-20.899,1.2392,-1
YbNO3+2,NA,YbNO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-179800,-217600,-47,21.6,-12.2,0.7716,-5.8922,8.0541,-2.5353,35.0774,1.3371,1.7728,2
YbHCO3+2,NA,YbHCO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-295792,-323900,-20.7,36.3,-16.5,0.0344,-7.6923,8.7622,-2.4609,40.0319,4.339,1.3732,2
YbH2PO4+2,NA,YbH2PO4+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-426300,-473900,-37.31,39.1,-9.8,1.0354,-5.248,7.801,-2.5619,43.9143,4.891,1.6222,2
YbCO3+,NA,YbCO3+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-290500,-327410,-50.2,-61.1,-24.3,-1.0611,-10.3695,9.8181,-2.3502,-17.4772,-15.5009,1.3268,1
YbSO4+,NA,YbSO4+,aq,HSS95 [S98],SLOP98.10,11.Oct.07,cal,-335800,-372900,-20.1,-58.1,-6,1.2745,-4.6665,7.5772,-2.586,-20.0516,-14.8899,0.8565,1
LuCl+2,NA,LuCl+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-190700,-204600,-38.9,7.3,-23.9,-0.882,-9.9277,9.6353,-2.3685,25.5113,-1.5761,1.6444,2
LuCl2+,NA,LuCl2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-221300,-244000,-26.2,13,0.4,2.1736,-2.4767,6.7285,-2.6765,22.4451,-0.3982,0.9437,1
LuCl3,NA,LuCl3,aq,HSS95 [S98],NA,21.Jan.98,cal,-251900,-286846,-25.1,-14.7,27.5,5.5129,5.6785,3.5203,-3.0136,-2.6969,-6.0192,-0.03,0
LuCl4-,NA,LuCl4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-282500,-333800,-37.7,-75.4,56.7,10.3535,17.5009,-1.1323,-3.5024,-17.8947,-18.439,2.199,-1
LuF+2,NA,LuF+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-233300,-241900,-23.6,11.4,-43,-3.573,-16.4994,12.2192,-2.0968,25.8414,-0.7406,1.4192,2
LuF2+,NA,LuF2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-305600,-324800,-19.2,22.8,-40,-3.3883,-16.0473,12.0392,-2.1155,27.2751,1.5969,0.8449,1
LuF3,NA,LuF3,aq,HSS95 [S98],NA,21.Jan.98,cal,-376563,-411300,-31.8,2.4,-36.7,-3.2619,-15.742,11.9264,-2.1281,7.3122,-2.5402,-0.03,0
LuF4-,NA,LuF4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-446900,-503800,-66.1,-49.4,-34,-1.8892,-12.387,10.6014,-2.2668,1.382,-13.1521,2.6403,-1
LuOH+2,NA,LuOH+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-205700,-218340,-21.3,-12.9,1.5,2.4374,-1.8325,6.4754,-2.7031,11.3407,-5.6622,1.3823,2
LuO+,NA,LuO+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-195200,-203450,-6.6,-53.3,3.8,2.5066,-1.6582,6.3957,-2.7104,-19.0294,-13.8917,0.6557,1
LuO2H,NA,LuO2H,aq,HSS95 [S98],NA,21.Jan.98,cal,-240200,-255100,27.1,-85.8,18.5,4.2864,2.6831,4.6987,-2.8898,-44.3938,-20.512,-0.03,0
LuO2-,NA,LuO2-,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-229200,-247400,15.8,-67,15.6,4.3695,2.8897,4.6099,-2.8984,-20.2927,-16.6824,1.3901,-1
LuNO3+2,NA,LuNO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-186700,-227300,-58.7,31.6,-12.8,0.7523,-5.9353,8.0622,-2.5335,42.431,3.3538,1.9413,2
LuHCO3+2,NA,LuHCO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-302300,-332400,-29.5,46.3,-17.1,0.0033,-7.7669,8.7884,-2.4578,47.0638,6.3556,1.5067,2
LuH2PO4+2,NA,LuH2PO4+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-432800,-482400,-46.3,49,-10.4,1.006,-5.3207,7.831,-2.5589,50.9918,6.9076,1.7607,2
LuCO3+,NA,LuCO3+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-296900,-335420,-57.7,-58.8,-25.3,-1.1546,-10.5926,9.8949,-2.341,-15.3205,-15.0324,1.4146,1
LuSO4+,NA,LuSO4+,aq,HSS95 [S98],NA,11.Oct.07,cal,-342200,-380630,-26.6,-53.7,-6.2,1.2811,-4.6503,7.5708,-2.5867,-16.5465,-13.9936,0.957,1
MgSO4,MgSO4,MgSO4,aq,MS97 [S98],SLOP98.11,28.Nov.94,cal,-289477,-327367,-13.5,NA,NA,1.9369,-3.0547,6.9554,-2.6526,-6.839,-7.4589,-0.03,0
NaSO4-,NaSO4-,NaSO4-,aq,MS97 [S98],SLOP98.11,28.Nov.94,cal,-241476,-273733,25.46,NA,NA,6.4638,8.0045,2.597,-3.1098,14.4928,-4.1182,1.2422,-1
UOH+2,U(OH)+2,U(OH)+2,aq,SSB97 [S98],NA,18.May.94,cal,-161800,-167700,1.2,-38.6,5.1,2.8136,-0.9087,6.1004,-2.7413,-6.8963,-10.8973,1.0376,2
UO+,UO+,UO+,aq,SSB97 [S98],NA,18.May.94,cal,-152900,-153900,17.5,-80.8,7.7,2.9158,-0.6648,6.0168,-2.7514,-38.0715,-19.3305,0.2873,1
HUO2,HUO2,HUO2,aq,SSB97 [S98],NA,18.May.94,cal,-198000,-205100,52.9,-144.6,24.9,5.1622,4.8252,3.8489,-2.9784,-78.8543,-32.4895,-0.03,0
UO2-,NA,UO2-,aq,SSB97 [S98],NA,11.Oct.07,cal,-183700,-193600,43.3,-123.7,22.5,5.1728,4.8473,3.8491,-2.9793,-57.3622,-28.2322,0.9733,-1
U(OH)+3,U(OH)+3,U(OH)+3,aq,SSB97 [S98],NA,18.May.94,cal,-182600,-198400,-47.8,17.3,-2.8,2.1611,-2.5064,6.739,-2.6753,37.5484,0.4894,2.3058,3
UO+2,UO+2,UO+2,aq,SSB97 [S98],NA,16.Oct.07,cal,-180600,-192100,-33.4,-22.7,-0.4,2.2403,-2.3083,6.6513,-2.6835,7.3127,-7.6585,1.5684,2
HUO2+,HUO2+,HUO2+,aq,SSB97 [S98],NA,18.May.94,cal,-233200,-254800,-11.4,2,8.9,3.2291,0.1055,5.7039,-2.7833,14.0517,-2.6271,0.7287,1
UO2,UO2,UO2,aq,SSB97 [S98],NA,28.Mar.94,cal,-233800,-259700,-26,19.1,5.2,2.4664,-1.7587,6.4404,-2.7062,17.084,0.8561,-0.03,0
HUO3-,HUO3-,HUO3-,aq,SSB97 [S98],NA,18.May.94,cal,-274100,-321200,-41.3,70.2,4.8,3.1824,-0.0092,5.7491,-2.7785,68.04,11.2651,2.2503,-1
UO2OH,UO2OH,UO2OH,aq,SSB97 [S98],NA,18.May.94,cal,-261600,-295900,-13.9,24.8,14.5,3.739,1.3467,5.2242,-2.8346,20.4246,2.0172,-0.03,0
UO3-,UO3-,UO3-,aq,SSB97 [S98],NA,18.May.94,cal,-236600,-272600,-19.5,6.7,12.6,4.1388,2.3272,4.8294,-2.8751,27.8024,-1.6697,1.9223,-1
UO2OH+,UO2OH+,UO2OH+,aq,SSB97 [S98],NA,18.May.94,cal,-277250,-301550,4.1,4.3,20.7,4.764,3.8529,4.2318,-2.9382,13.224,-2.1586,0.4925,1
UO3,UO3(AQ),UO3,aq,SSB97 [S98],NA,18.May.94,cal,-270300,-299600,-12.9,-0.8,14.8,3.7801,1.4512,5.1736,-2.8389,5.4213,-3.1975,-0.03,0
HUO4-,HUO4-,HUO4-,aq,SSB97 [S98],NA,18.May.94,cal,-314800,-362900,-20.2,22.1,18.4,4.9364,4.2748,4.0637,-2.9556,36.9351,1.4672,1.9339,-1
UO4-2,UO4-2,UO4-2,aq,SSB97 [S98],NA,18.May.94,cal,-296000,-346200,-27.1,-44.4,15.4,5.0964,4.6606,3.9223,-2.9716,13.513,-12.0788,3.6219,-2
NaCl,NaCl,NaCl,aq,SSH97 [S98],NA,16.Sep.97,cal,-92910,-96160,28,8.5,24,5.0364,4.5189,3.9669,-2.9658,10.798,-1.3031,-0.038,0
PbCl+,PbCl+,PbCl+,aq,SSH97 [S98],NA,16.Sep.97,cal,-39050,-38630,28,4.9,8.53,2.9756,-0.513,5.9446,-2.7577,10.2182,-2.0364,0.1281,1
PbCl2,PbCl2,PbCl2,aq,SSH97 [S98],NA,16.Sep.97,cal,-71200,-77700,47,2,35.74,6.6429,8.4416,2.4251,-3.1279,6.9886,-2.6272,-0.038,0
PbCl3-,PbCl3-,PbCl3-,aq,SSH97 [S98],NA,16.Sep.97,cal,-102150,-117700,59,-11.9,66.07,11.0547,19.2141,-1.8089,-3.5733,5.9698,-5.4586,0.7356,-1
NiCl+,NiCl+,NiCl+,aq,SSH97 [S98],NA,16.Sep.97,cal,-40920,-51400,-17,8.1,-6.63,1.1319,-5.0147,7.714,-2.5716,18.3863,-1.3846,0.8111,1
FeCl+,FeCl+,FeCl+,aq,SSH97 [S98],NA,18.Sep.97,cal,-53030,-61260,-10.06,20.6,1.06,2.1468,-2.5367,6.7401,-2.6741,24.6912,1.1617,0.7003,1
MgCl+,MgCl+,MgCl+,aq,SSH97 [S98],NA,18.Sep.97,cal,-139700,-150933,-19,25,1.26,2.223,-2.3505,6.6669,-2.6818,28.6016,2.058,0.8449,1
MgF+,MgF+,MgF+,aq,SSH97 [S98],NA,18.Sep.97,cal,-177690,-190950,-28.07,39.1,-17.47,-0.2975,-8.5049,9.0858,-2.4274,38.0239,4.9301,0.9706,1
CaF+,CaF+,CaF+,aq,SSH97 [S98],NA,18.Sep.97,cal,-200390,-208600,-9,30.1,-13.46,0.1568,-7.3958,8.6499,-2.4732,30.1743,3.0968,0.6911,1
KSO4-,KSO4-,KSO4-,aq,SSH97 [S98],NA,18.Sep.97,cal,-246640,-276980,35,-10.9,27.8,5.9408,6.7274,3.0989,-3.0571,9.9089,-5.2549,1.0996,-1
CaSO4,CaSO4,CaSO4,aq,SSH97 [S98],NA,18.Sep.97,cal,-312930,-345900,5,-25,4.7,2.4079,-1.8992,6.4895,-2.7004,-8.4942,-8.1271,-0.001,0
HSiO3-,HSiO3-,HSiO3-,aq,SSH97 [S98],NA,18.Sep.97,cal,-242801,-273872,5,-21,5,2.9735,-0.5158,5.9467,-2.7575,8.1489,-7.3123,1.5511,-1
LiCl,LiCl,LiCl,aq,SSH97 [S98],NA,18.Sep.97,cal,-99250,-105680,13.14,20.3,28,5.5837,5.8554,3.4416,-3.021,17.7136,1.1006,-0.038,0
KCl,KCl,KCl,aq,SSH97 [S98],NA,18.Sep.97,cal,-95430,-95390,42.25,-8.3,38.3,6.9932,9.297,2.0889,-3.1633,0.9522,-4.7253,-0.038,0
RbCl,RbCl,RbCl,aq,SSH97 [S98],NA,18.Sep.97,cal,-97870,-96800,48.56,-20,41.6,7.4542,10.4227,1.6465,-3.2098,-5.6468,-7.1086,-0.01,0
CsCl,CsCl,CsCl,aq,SSH97 [S98],NA,18.Sep.97,cal,-100900,-100950,52.58,-24,48,8.401,12.7344,0.7379,-3.3054,-6.0563,-7.9234,0.2,0
NaF,NaF,NaF,aq,SSH97 [S98],NA,18.Sep.97,cal,-128570,-135860,12,11.2,5.71,2.5336,-1.5922,6.3689,-2.7131,12.3804,-0.7531,-0.038,0
RbF,RbF,RbF,aq,SSH97 [S98],NA,18.Sep.97,cal,-136450,-139710,31.6,-16,19,4.3647,2.8788,4.6115,-2.898,-3.2196,-6.2938,-0.001,0
NaBr,NaBr,NaBr,aq,SSH97 [S98],NA,18.Sep.97,cal,-85610,-84830,34.1,7.97,32.04,6.1257,7.1789,2.9214,-3.0757,10.1926,-1.4111,-0.07,0
KBr,KBr,KBr,aq,SSH97 [S98],NA,18.Sep.97,cal,-90010,-86320,47.5,-7.97,46,8.058,11.897,1.067,-3.2708,1.4496,-4.658,-0.005,0
RbBr,RbBr,RbBr,aq,SSH97 [S98],NA,18.Sep.97,cal,-91010,-85730,54.2,-19.19,49,8.4668,12.8952,0.6747,-3.312,-5.172,-6.9436,-0.01,0
CsBr,CsBr,CsBr,aq,SSH97 [S98],NA,18.Sep.97,cal,-94610,-88490,57.3,-26.57,57,9.5646,15.5757,-0.3789,-3.4228,-9.4143,-8.4469,-0.001,0
NaI,NaI,NaI,aq,SSH97 [S98],NA,Jan.91,cal,-72900,-69101,37.7,10.14,43,7.6488,10.8979,1.4597,-3.2295,12.1001,-0.969,-0.001,0
KI,KI,KI,aq,SSH97 [S98],NA,18.Sep.97,cal,-77740,-71829,49.2,-5.8,59,9.8369,16.2406,-0.6402,-3.4503,2.7214,-4.216,-0.005,0
RbI,RbI,RbI,aq,SSH97 [S98],NA,18.Sep.97,cal,-78900,-71720,56.3,-17.02,64,10.5225,17.9145,-1.2982,-3.5195,-3.8174,-6.5015,-0.001,0
CsI,CsI,CsI,aq,SSH97 [S98],NA,18.Sep.97,cal,-83460,-77820,60.3,-24.4,72,11.6513,20.6709,-2.3815,-3.6335,-7.212,-8.0048,0.1,0
Ag(CO3)-,Ag(CO3)-,Ag(CO3)-,aq,SSH97 [S98],NA,29.Sep.97,cal,-111430,-142490,0,-10.2,-0.42,2.2588,-2.2632,6.6326,-2.6854,15.2147,-5.1123,1.631,-1
Ag(CO3)2-3,Ag(CO3)2-3,Ag(CO3)2-3,aq,SSH97 [S98],NA,29.Sep.97,cal,-236890,-304200,-19,-28.3,1.64,3.7128,1.2872,5.2371,-2.8322,36.5589,-8.7993,5.0992,-3
Mg(CO3),MgCO3,MgCO3,aq,SSH97 [S98],NA,1.Oct.97,cal,-238760,-270570,-24,-27.4,-18.18,-0.7355,-9.5745,9.5062,-2.3831,-10.2416,-8.6159,-0.038,0
Ca(CO3),CaCO3,CaCO3,aq,SSH97 [S98],NA,2.Oct.97,cal,-262850,-287390,2.5,-29.6,-15.66,-0.3907,-8.7325,9.1753,-2.4179,-11.5309,-9.0641,-0.038,0
Sr(CO3),SrCO3,SrCO3,aq,SSH97 [S98],NA,2.Oct.97,cal,-264860,-288620,8.5,-32.1,-15.24,-0.3332,-8.5922,9.1201,-2.4237,-12.9961,-9.5733,-0.038,0
Ba(CO3),BaCO3,BaCO3,aq,SSH97 [S98],NA,2.Oct.97,cal,-263830,-285850,16,-34.4,-11.81,0.1361,-7.4461,8.6697,-2.4711,-14.344,-10.0418,-0.038,0
NaHSiO3,NaHSiO3,NaHSiO3,aq,SSH97 [S98],NA,2.Oct.97,cal,-307890,-333894,10,24.61,12.72,3.4928,0.75,5.4483,-2.81,20.2395,1.9785,-0.038,0
KHSO4,KHSO4,KHSO4,aq,SSH97 [S98],NA,2.Oct.97,cal,-243400,-267400,55,57.72,53.77,9.1226,14.4964,0.0453,-3.3782,39.9849,8.723,-0.001,0
SrF+,SrF+,SrF+,aq,SSH97 [S98],NA,2.Oct.97,cal,-202290,-210670,-6.2,16.11,-12.79,0.2336,-7.2081,8.5761,-2.481,21.5706,0.2471,0.6472,1
BaF+,BaF+,BaF+,aq,SSH97 [S98],NA,9.Oct.97,cal,-201807,-206931,6.38,10.71,-7,0.916,-5.542,7.9213,-2.5498,16.7731,-0.8065,0.4555,1
CaCl+,CaCl+,CaCl+,aq,SSH97 [S98],NA,2.Oct.97,cal,-163100,-168607,4.5,17.47,5.74,2.7148,-1.1497,6.1949,-2.7314,20.8839,0.5241,0.4862,1
CaCl2,CaCl2,CaCl2,aq,SSH97 [S98],NA,2.Oct.97,cal,-194000,-211060,6,30.96,32.64,6.2187,7.4058,2.8322,-3.0851,23.961,3.272,-0.038,0
SrCl+,SrCl+,SrCl+,aq,SSH97 [S98],NA,2.Oct.97,cal,-165800,-169790,11,11.84,6.41,2.7719,-1.0104,6.1402,-2.7372,16.6402,-0.6227,0.3837,1
BaCl+,BaCl+,BaCl+,aq,SSH97 [S98],NA,2.Oct.97,cal,-164730,-165323,24,6.67,11.87,3.4534,0.6537,5.4861,-2.806,11.8213,-1.6759,0.1895,1
FeCl2,FeCl2,FeCl2,aq,SSH97 [S98],NA,2.Oct.97,cal,-73480,-78490,43,29.2,27.43,5.5057,5.665,3.5164,-3.0131,22.9295,2.9135,-0.038,0
MnCl+,MnCl+,MnCl+,aq,SSH97 [S98],NA,2.Oct.97,cal,-86290,-88280,12,25.12,6.74,2.8119,-0.9126,6.1017,-2.7412,24.2838,2.0824,0.3686,1
PbCl4-2,PbCl4-2,PbCl4-2,aq,SSH97 [S98],NA,2.Oct.97,cal,-133177,-159209,66,-35.18,99.86,16.1777,31.723,-6.7255,-4.0904,5.9335,-10.2007,2.2126,-2
AgCl4-3,AgCl4-3,AgCl4-3,aq,SSH97 [S98],NA,2.Oct.97,cal,-112280,-150616,35,16.09,122.97,20.0386,41.1504,-10.4309,-4.4801,55.0238,0.243,4.2796,-3
AgNO3,AgNO3,AgNO3,aq,SSH97 [S98],NA,2.Oct.97,cal,-7738,-23320,49,31.28,36.64,6.766,8.7423,2.3069,-3.1404,24.1485,3.3372,-0.038,0
MnSO4,MnSO4,MnSO4,aq,SSH97 [S98],NA,2.Oct.97,cal,-235640,-266750,5,-20.6,2.8,2.1354,-2.5645,6.751,-2.6729,-6.2564,-7.2308,-0.038,0
FeF+,FeF+,FeF+,aq,SSH97 [S98],NA,9.Oct.97,cal,-91157,-101452,-20.92,20.84,-18.14,-0.4234,-8.8124,9.2067,-2.4146,26.3785,1.2102,0.8683,1
FeF+2,FeF+2,FeF+2,aq,SSH97 [S98],NA,9.Oct.97,cal,-79645,-87141,-25.7,7.64,-41.54,-3.4294,-16.152,12.0915,-2.1112,23.9805,-1.4787,1.4477,2
Mg(HSiO3)+,Mg(HSiO3)+,Mg(HSiO3)+,aq,SSH97 [S98],NA,9.Oct.97,cal,-353025,-385700,-23.78,37.82,-10.57,0.6289,-6.2428,8.1967,-2.5209,36.7882,4.6702,0.9177,1
Ca(HSiO3)+,Ca(HSiO3)+,Ca(HSiO3)+,aq,SSH97 [S98],NA,9.Oct.97,cal,-376299,-403109,-1.99,32.87,-6.56,1.0647,-5.1787,7.7785,-2.5649,30.8048,3.6619,0.5831,1
ClO4-,ClO4-,ClO4-,aq,SSWS97 [S98],SH88.1,07.Nov.97,cal,-2040,-30910,43.5,-6,44.2,8.1411,15.5654,-7.8077,-3.4224,16.45,-6.57,0.9699,-1
CrO4-2,CrO4-2,CrO4-2,aq,SSWS97 [S98],NA,07.Nov.97,cal,-174800,-210930,13.8,-62.6,19.8,5.4891,5.6223,3.5382,-3.0113,-2.8608,-15.7861,3.0024,-2
HCrO4-,HCrO4-,HCrO4-,aq,SSWS97 [S98],NA,07.Nov.97,cal,-183700,-210000,46.6,1.5,44.9,8.2211,12.2925,0.9174,-3.2871,15.5492,-2.729,0.923,-1
MnO4-,MnO4-,MnO4-,aq,SSWS97 [S98],NA,07.Nov.97,cal,-107600,-129900,46.5,-1.8,42,7.8248,11.3277,1.2912,-3.2472,13.6317,-3.4012,0.9248,-1
Cr2O7-2,Cr2O7-2,Cr2O7-2,aq,SSWS97 [S98],NA,07.Nov.97,cal,-312970,-355370,72,-29.1,72.7,12.4303,22.568,-3.1161,-3.7119,8.658,-8.9622,2.1216,-2
MoO4-2,MoO4-2,MoO4-2,aq,SSWS97 [S98],NA,07.Nov.97,cal,-200400,-238300,9,-47.5,30.4,6.9651,2.7095,18.6617,-2.8909,6.6829,-12.7102,3.0777,-2
WO4-2,WO4-2,WO4-2,aq,SSWS97 [S98],NA,07.Nov.97,cal,-218500,-236500,9.7,-44.5,32.2,7.2074,8.7933,4.4891,-3.1424,8.3308,-12.0991,3.0657,-2
HWO4-,HWO4-,HWO4-,aq,SSWS97 [S98],NA,07.Nov.97,cal,-223400,-255000,31.2,30.6,41,7.7661,11.182,1.3532,-3.2412,34.7493,3.1986,1.1559,-1
PO4-3,PO4-3,PO4-3,aq,SSWS97 [S98],SH88.1,07.Nov.97,cal,-243500,-305300,-53,-124.6,-30.6,-0.5258,-9.0576,9.2927,-2.4045,-15.1599,-28.4155,5.6114,-3
Ga+3,Ga+3,Ga+3,aq,SSWS97 [S98],SH88.1,07.Nov.97,cal,-38000,-50600,-79,-26.5,-40.5,-2.8378,-14.7065,11.5197,-2.1709,16.2356,-8.4326,2.7787,3
Pr+3,Pr+3,Pr+3,aq,SSWS97 [S98],SH88.1,07.Nov.97,cal,-162600,-168800,-50,-40.3,-42.8,-3.2061,-14.2894,8.5328,-2.1882,3.9607,-11.2844,2.3369,3
Tb+3,Tb+3,Tb+3,aq,SSWS97 [S98],SH88.1,07.Nov.97,cal,-159500,-166900,-54,-35.8,-40.9,-2.9245,-14.9162,11.5979,-2.1623,7.1853,-10.3677,2.4007,3
Mn+2,Mn+2,Mn+2,aq,SSWS97 [S98],NA,07.Nov.97,cal,-55100,-52900,-16.2,-4.1,-17.1,-0.1015,-8.004,8.84,-2.448,16.6672,-3.8697,1.4006,2
Co+2,Co+2,Co+2,aq,SSWS97 [S98],SH88.1,07.Nov.97,cal,-13000,-13900,-27,-7.8,-25.5,-1.2252,-8.9356,5.3191,-2.4095,15.2013,-4.6234,1.4769,2
Cr+3,Cr+3,Cr+3,aq,SSWS97 [S98],NA,07.Nov.97,cal,-49300,-60000,-77,-22.9,-40,-2.7824,-14.5709,11.4661,-2.1765,17.9914,-7.6992,2.7403,3
UO2+2,UO2+2,UO2+2,aq,SSWS97 [S98],NA,07.Nov.97,cal,-227680,-243550,-23.5,10.2,5.73,3.0256,-4.1084,15.3326,-2.6091,21.07,0.43,1.4099,2
